,id,churn_prob
8950,78949,0
8951,78950,0
8952,78951,1
8953,78952,1
8954,78953,0
8955,78954,1
8956,78955,1
8957,78956,1
8958,78957,0
8959,78958,0
8960,78959,1
8961,78960,1
8962,78961,1
8963,78962,1
8964,78963,1
8965,78964,0
8966,78965,1
8967,78966,0
8968,78967,1
8969,78968,1
8970,78969,0
8971,78970,1
8972,78971,1
8973,78972,0
8974,78973,1
8975,78974,1
8976,78975,0
8977,78976,1
8978,78977,0
8979,78978,1
8980,78979,1
8981,78980,1
8982,78981,0
8983,78982,1
8984,78983,0
8985,78984,1
8986,78985,1
8987,78986,1
8988,78987,1
8989,78988,1
8990,78989,1
8991,78990,1
8992,78991,0
8993,78992,1
8994,78993,1
8995,78994,1
8996,78995,0
8997,78996,0
8998,78997,1
8999,78998,1
9000,78999,1
9001,79000,0
9002,79001,1
9003,79002,0
9004,79003,0
9005,79004,0
9006,79005,1
9007,79006,1
9008,79007,1
9009,79008,1
9010,79009,0
9011,79010,1
9012,79011,1
9013,79012,1
9014,79013,1
9015,79014,1
9016,79015,0
9017,79016,1
9018,79017,1
9019,79018,1
9020,79019,0
9021,79020,1
9022,79021,1
9023,79022,0
9024,79023,1
9025,79024,1
9026,79025,1
9027,79026,0
9028,79027,1
9029,79028,1
9030,79029,1
9031,79030,1
9032,79031,0
9033,79032,1
9034,79033,1
9035,79034,1
9036,79035,1
9037,79036,1
9038,79037,1
9039,79038,1
9040,79039,1
9041,79040,1
9042,79041,1
9043,79042,0
9044,79043,1
9045,79044,0
9046,79045,1
9047,79046,1
9048,79047,0
9049,79048,1
9050,79049,1
9051,79050,1
9052,79051,1
9053,79052,1
9054,79053,0
9055,79054,1
9056,79055,0
9057,79056,0
9058,79057,1
9059,79058,0
9060,79059,0
9061,79060,0
9062,79061,1
9063,79062,0
9064,79063,1
9065,79064,1
9066,79065,1
9067,79066,1
9068,79067,0
9069,79068,1
9070,79069,1
9071,79070,1
9072,79071,1
9073,79072,1
9074,79073,0
9075,79074,1
9076,79075,1
9077,79076,1
9078,79077,1
9079,79078,1
9080,79079,0
9081,79080,0
9082,79081,1
9083,79082,0
9084,79083,1
9085,79084,1
9086,79085,1
9087,79086,1
9088,79087,1
9089,79088,0
9090,79089,0
9091,79090,1
9092,79091,1
9093,79092,1
9094,79093,0
9095,79094,1
9096,79095,1
9097,79096,1
9098,79097,1
9099,79098,1
9100,79099,1
9101,79100,0
9102,79101,1
9103,79102,1
9104,79103,0
9105,79104,1
9106,79105,1
9107,79106,1
9108,79107,1
9109,79108,1
9110,79109,0
9111,79110,0
9112,79111,0
9113,79112,1
9114,79113,0
9115,79114,1
9116,79115,1
9117,79116,0
9118,79117,1
9119,79118,1
9120,79119,1
9121,79120,1
9122,79121,1
9123,79122,0
9124,79123,1
9125,79124,0
9126,79125,1
9127,79126,1
9128,79127,1
9129,79128,1
9130,79129,1
9131,79130,1
9132,79131,1
9133,79132,0
9134,79133,0
9135,79134,1
9136,79135,1
9137,79136,0
9138,79137,0
9139,79138,1
9140,79139,1
9141,79140,1
9142,79141,1
9143,79142,1
9144,79143,1
9145,79144,1
9146,79145,0
9147,79146,1
9148,79147,1
9149,79148,1
9150,79149,0
9151,79150,1
9152,79151,1
9153,79152,0
9154,79153,1
9155,79154,1
9156,79155,0
9157,79156,1
9158,79157,1
9159,79158,1
9160,79159,1
9161,79160,1
9162,79161,0
9163,79162,1
9164,79163,1
9165,79164,1
9166,79165,1
9167,79166,1
9168,79167,0
9169,79168,0
9170,79169,1
9171,79170,1
9172,79171,0
9173,79172,0
9174,79173,1
9175,79174,1
9176,79175,0
9177,79176,0
9178,79177,0
9179,79178,1
9180,79179,1
9181,79180,1
9182,79181,0
9183,79182,0
9184,79183,1
9185,79184,1
9186,79185,1
9187,79186,0
9188,79187,0
9189,79188,1
9190,79189,1
9191,79190,0
9192,79191,1
9193,79192,0
9194,79193,1
9195,79194,0
9196,79195,0
9197,79196,0
9198,79197,1
9199,79198,1
9200,79199,0
9201,79200,0
9202,79201,1
9203,79202,0
9204,79203,1
9205,79204,0
9206,79205,1
9207,79206,1
9208,79207,1
9209,79208,0
9210,79209,1
9211,79210,1
9212,79211,1
9213,79212,0
9214,79213,1
9215,79214,1
9216,79215,1
9217,79216,1
9218,79217,1
9219,79218,1
9220,79219,1
9221,79220,1
9222,79221,1
9223,79222,1
9224,79223,0
9225,79224,1
9226,79225,0
9227,79226,1
9228,79227,1
9229,79228,1
9230,79229,1
9231,79230,1
9232,79231,0
9233,79232,0
9234,79233,1
9235,79234,1
9236,79235,0
9237,79236,0
9238,79237,1
9239,79238,1
9240,79239,1
9241,79240,1
9242,79241,1
9243,79242,0
9244,79243,1
9245,79244,1
9246,79245,0
9247,79246,0
9248,79247,0
9249,79248,1
9250,79249,0
9251,79250,0
9252,79251,1
9253,79252,1
9254,79253,1
9255,79254,1
9256,79255,1
9257,79256,1
9258,79257,1
9259,79258,1
9260,79259,1
9261,79260,1
9262,79261,1
9263,79262,0
9264,79263,1
9265,79264,0
9266,79265,0
9267,79266,1
9268,79267,1
9269,79268,0
9270,79269,1
9271,79270,1
9272,79271,0
9273,79272,0
9274,79273,1
9275,79274,0
9276,79275,0
9277,79276,0
9278,79277,0
9279,79278,1
9280,79279,1
9281,79280,0
9282,79281,0
9283,79282,1
9284,79283,1
9285,79284,0
9286,79285,0
9287,79286,0
9288,79287,0
9289,79288,1
9290,79289,0
9291,79290,1
9292,79291,1
9293,79292,1
9294,79293,1
9295,79294,1
9296,79295,1
9297,79296,1
9298,79297,1
9299,79298,1
9300,79299,0
9301,79300,0
9302,79301,1
9303,79302,1
9304,79303,0
9305,79304,0
9306,79305,1
9307,79306,1
9308,79307,0
9309,79308,1
9310,79309,1
9311,79310,1
9312,79311,1
9313,79312,1
9314,79313,0
9315,79314,1
9316,79315,1
9317,79316,1
9318,79317,1
9319,79318,1
9320,79319,1
9321,79320,0
9322,79321,0
9323,79322,1
9324,79323,1
9325,79324,1
9326,79325,0
9327,79326,0
9328,79327,1
9329,79328,0
9330,79329,1
9331,79330,1
9332,79331,1
9333,79332,0
9334,79333,1
9335,79334,1
9336,79335,0
9337,79336,1
9338,79337,1
9339,79338,1
9340,79339,1
9341,79340,0
9342,79341,1
9343,79342,1
9344,79343,1
9345,79344,1
9346,79345,1
9347,79346,0
9348,79347,1
9349,79348,1
9350,79349,0
9351,79350,1
9352,79351,0
9353,79352,0
9354,79353,1
9355,79354,1
9356,79355,1
9357,79356,1
9358,79357,0
9359,79358,0
9360,79359,1
9361,79360,1
9362,79361,1
9363,79362,0
9364,79363,0
9365,79364,1
9366,79365,1
9367,79366,1
9368,79367,1
9369,79368,1
9370,79369,1
9371,79370,0
9372,79371,1
9373,79372,0
9374,79373,1
9375,79374,1
9376,79375,1
9377,79376,1
9378,79377,1
9379,79378,1
9380,79379,0
9381,79380,1
9382,79381,1
9383,79382,1
9384,79383,1
9385,79384,1
9386,79385,1
9387,79386,1
9388,79387,0
9389,79388,1
9390,79389,0
9391,79390,1
9392,79391,1
9393,79392,1
9394,79393,0
9395,79394,0
9396,79395,0
9397,79396,1
9398,79397,0
9399,79398,0
9400,79399,1
9401,79400,1
9402,79401,1
9403,79402,1
9404,79403,1
9405,79404,0
9406,79405,1
9407,79406,1
9408,79407,1
9409,79408,1
9410,79409,1
9411,79410,1
9412,79411,0
9413,79412,1
9414,79413,1
9415,79414,1
9416,79415,1
9417,79416,1
9418,79417,1
9419,79418,0
9420,79419,1
9421,79420,1
9422,79421,1
9423,79422,1
9424,79423,0
9425,79424,1
9426,79425,0
9427,79426,1
9428,79427,0
9429,79428,0
9430,79429,1
9431,79430,0
9432,79431,0
9433,79432,0
9434,79433,1
9435,79434,1
9436,79435,1
9437,79436,1
9438,79437,1
9439,79438,1
9440,79439,1
9441,79440,1
9442,79441,1
9443,79442,0
9444,79443,1
9445,79444,1
9446,79445,0
9447,79446,1
9448,79447,1
9449,79448,0
9450,79449,1
9451,79450,1
9452,79451,1
9453,79452,1
9454,79453,0
9455,79454,0
9456,79455,1
9457,79456,0
9458,79457,1
9459,79458,1
9460,79459,1
9461,79460,1
9462,79461,1
9463,79462,1
9464,79463,1
9465,79464,1
9466,79465,0
9467,79466,0
9468,79467,1
9469,79468,0
9470,79469,0
9471,79470,0
9472,79471,1
9473,79472,1
9474,79473,1
9475,79474,1
9476,79475,1
9477,79476,0
9478,79477,1
9479,79478,0
9480,79479,0
9481,79480,0
9482,79481,0
9483,79482,1
9484,79483,0
9485,79484,1
9486,79485,1
9487,79486,0
9488,79487,1
9489,79488,1
9490,79489,1
9491,79490,1
9492,79491,0
9493,79492,1
9494,79493,0
9495,79494,1
9496,79495,0
9497,79496,0
9498,79497,0
9499,79498,1
9500,79499,1
9501,79500,0
9502,79501,1
9503,79502,0
9504,79503,0
9505,79504,0
9506,79505,0
9507,79506,0
9508,79507,1
9509,79508,0
9510,79509,1
9511,79510,1
9512,79511,0
9513,79512,0
9514,79513,1
9515,79514,1
9516,79515,1
9517,79516,1
9518,79517,1
9519,79518,1
9520,79519,1
9521,79520,0
9522,79521,0
9523,79522,1
9524,79523,1
9525,79524,1
9526,79525,1
9527,79526,0
9528,79527,0
9529,79528,1
9530,79529,1
9531,79530,0
9532,79531,1
9533,79532,1
9534,79533,1
9535,79534,0
9536,79535,0
9537,79536,1
9538,79537,0
9539,79538,1
9540,79539,1
9541,79540,1
9542,79541,0
9543,79542,1
9544,79543,0
9545,79544,1
9546,79545,1
9547,79546,1
9548,79547,1
9549,79548,1
9550,79549,1
9551,79550,1
9552,79551,1
9553,79552,1
9554,79553,0
9555,79554,1
9556,79555,0
9557,79556,0
9558,79557,0
9559,79558,0
9560,79559,0
9561,79560,1
9562,79561,0
9563,79562,0
9564,79563,1
9565,79564,1
9566,79565,1
9567,79566,0
9568,79567,0
9569,79568,1
9570,79569,1
9571,79570,1
9572,79571,0
9573,79572,0
9574,79573,0
9575,79574,0
9576,79575,1
9577,79576,1
9578,79577,1
9579,79578,0
9580,79579,0
9581,79580,1
9582,79581,1
9583,79582,0
9584,79583,0
9585,79584,1
9586,79585,1
9587,79586,1
9588,79587,0
9589,79588,1
9590,79589,0
9591,79590,1
9592,79591,0
9593,79592,1
9594,79593,0
9595,79594,1
9596,79595,0
9597,79596,1
9598,79597,1
9599,79598,1
9600,79599,1
9601,79600,0
9602,79601,0
9603,79602,0
9604,79603,1
9605,79604,0
9606,79605,1
9607,79606,1
9608,79607,1
9609,79608,1
9610,79609,1
9611,79610,0
9612,79611,1
9613,79612,1
9614,79613,0
9615,79614,1
9616,79615,1
9617,79616,1
9618,79617,1
9619,79618,1
9620,79619,1
9621,79620,0
9622,79621,1
9623,79622,1
9624,79623,1
9625,79624,1
9626,79625,1
9627,79626,0
9628,79627,1
9629,79628,1
9630,79629,0
9631,79630,0
9632,79631,0
9633,79632,0
9634,79633,0
9635,79634,1
9636,79635,1
9637,79636,0
9638,79637,0
9639,79638,0
9640,79639,0
9641,79640,0
9642,79641,1
9643,79642,1
9644,79643,1
9645,79644,0
9646,79645,1
9647,79646,0
9648,79647,1
9649,79648,0
9650,79649,0
9651,79650,0
9652,79651,0
9653,79652,0
9654,79653,1
9655,79654,1
9656,79655,1
9657,79656,0
9658,79657,1
9659,79658,0
9660,79659,0
9661,79660,0
9662,79661,1
9663,79662,0
9664,79663,0
9665,79664,0
9666,79665,0
9667,79666,0
9668,79667,0
9669,79668,1
9670,79669,1
9671,79670,0
9672,79671,1
9673,79672,0
9674,79673,1
9675,79674,1
9676,79675,1
9677,79676,0
9678,79677,1
9679,79678,1
9680,79679,1
9681,79680,1
9682,79681,0
9683,79682,0
9684,79683,0
9685,79684,0
9686,79685,1
9687,79686,0
9688,79687,0
9689,79688,1
9690,79689,0
9691,79690,1
9692,79691,0
9693,79692,1
9694,79693,1
9695,79694,1
9696,79695,0
9697,79696,1
9698,79697,1
9699,79698,0
9700,79699,1
9701,79700,1
9702,79701,0
9703,79702,1
9704,79703,0
9705,79704,0
9706,79705,0
9707,79706,0
9708,79707,1
9709,79708,0
9710,79709,1
9711,79710,1
9712,79711,1
9713,79712,1
9714,79713,1
9715,79714,0
9716,79715,1
9717,79716,0
9718,79717,1
9719,79718,1
9720,79719,0
9721,79720,1
9722,79721,0
9723,79722,1
9724,79723,0
9725,79724,0
9726,79725,1
9727,79726,1
9728,79727,1
9729,79728,1
9730,79729,1
9731,79730,1
9732,79731,0
9733,79732,1
9734,79733,0
9735,79734,1
9736,79735,1
9737,79736,0
9738,79737,1
9739,79738,0
9740,79739,1
9741,79740,1
9742,79741,0
9743,79742,0
9744,79743,0
9745,79744,1
9746,79745,1
9747,79746,1
9748,79747,1
9749,79748,0
9750,79749,1
9751,79750,1
9752,79751,1
9753,79752,0
9754,79753,1
9755,79754,1
9756,79755,0
9757,79756,1
9758,79757,0
9759,79758,0
9760,79759,1
9761,79760,0
9762,79761,1
9763,79762,0
9764,79763,0
9765,79764,1
9766,79765,1
9767,79766,1
9768,79767,0
9769,79768,1
9770,79769,0
9771,79770,1
9772,79771,1
9773,79772,1
9774,79773,0
9775,79774,1
9776,79775,1
9777,79776,1
9778,79777,1
9779,79778,1
9780,79779,0
9781,79780,1
9782,79781,0
9783,79782,1
9784,79783,0
9785,79784,0
9786,79785,0
9787,79786,0
9788,79787,1
9789,79788,1
9790,79789,0
9791,79790,1
9792,79791,0
9793,79792,1
9794,79793,1
9795,79794,1
9796,79795,1
9797,79796,1
9798,79797,1
9799,79798,0
9800,79799,0
9801,79800,0
9802,79801,0
9803,79802,0
9804,79803,1
9805,79804,1
9806,79805,1
9807,79806,0
9808,79807,1
9809,79808,1
9810,79809,1
9811,79810,1
9812,79811,1
9813,79812,1
9814,79813,1
9815,79814,0
9816,79815,1
9817,79816,1
9818,79817,0
9819,79818,1
9820,79819,0
9821,79820,1
9822,79821,1
9823,79822,1
9824,79823,0
9825,79824,1
9826,79825,0
9827,79826,1
9828,79827,1
9829,79828,1
9830,79829,0
9831,79830,0
9832,79831,1
9833,79832,0
9834,79833,1
9835,79834,0
9836,79835,0
9837,79836,1
9838,79837,1
9839,79838,1
9840,79839,1
9841,79840,1
9842,79841,0
9843,79842,1
9844,79843,1
9845,79844,1
9846,79845,1
9847,79846,1
9848,79847,1
9849,79848,1
9850,79849,1
9851,79850,1
9852,79851,1
9853,79852,1
9854,79853,1
9855,79854,1
9856,79855,1
9857,79856,1
9858,79857,1
9859,79858,0
9860,79859,1
9861,79860,1
9862,79861,0
9863,79862,0
9864,79863,0
9865,79864,0
9866,79865,0
9867,79866,0
9868,79867,1
9869,79868,1
9870,79869,0
9871,79870,1
9872,79871,1
9873,79872,0
9874,79873,1
9875,79874,0
9876,79875,1
9877,79876,1
9878,79877,1
9879,79878,1
9880,79879,1
9881,79880,0
9882,79881,0
9883,79882,0
9884,79883,1
9885,79884,0
9886,79885,0
9887,79886,0
9888,79887,1
9889,79888,0
9890,79889,0
9891,79890,1
9892,79891,0
9893,79892,0
9894,79893,1
9895,79894,1
9896,79895,1
9897,79896,1
9898,79897,1
9899,79898,0
9900,79899,1
9901,79900,0
9902,79901,0
9903,79902,1
9904,79903,1
9905,79904,0
9906,79905,1
9907,79906,1
9908,79907,1
9909,79908,1
9910,79909,0
9911,79910,1
9912,79911,0
9913,79912,0
9914,79913,1
9915,79914,1
9916,79915,1
9917,79916,1
9918,79917,1
9919,79918,1
9920,79919,1
9921,79920,0
9922,79921,1
9923,79922,0
9924,79923,1
9925,79924,1
9926,79925,1
9927,79926,1
9928,79927,0
9929,79928,0
9930,79929,1
9931,79930,1
9932,79931,0
9933,79932,0
9934,79933,1
9935,79934,0
9936,79935,0
9937,79936,1
9938,79937,1
9939,79938,1
9940,79939,0
9941,79940,0
9942,79941,1
9943,79942,1
9944,79943,1
9945,79944,1
9946,79945,1
9947,79946,1
9948,79947,1
9949,79948,1
9950,79949,0
9951,79950,1
9952,79951,1
9953,79952,1
9954,79953,1
9955,79954,0
9956,79955,1
9957,79956,1
9958,79957,1
9959,79958,1
9960,79959,1
9961,79960,1
9962,79961,0
9963,79962,0
9964,79963,0
9965,79964,1
9966,79965,1
9967,79966,1
9968,79967,0
9969,79968,1
9970,79969,1
9971,79970,1
9972,79971,0
9973,79972,1
9974,79973,0
9975,79974,1
9976,79975,1
9977,79976,1
9978,79977,1
9979,79978,0
9980,79979,1
9981,79980,0
9982,79981,0
9983,79982,1
9984,79983,1
9985,79984,1
9986,79985,0
9987,79986,0
9988,79987,1
9989,79988,1
9990,79989,1
9991,79990,1
9992,79991,1
9993,79992,1
9994,79993,1
9995,79994,1
9996,79995,1
9997,79996,0
9998,79997,0
9999,79998,1
10000,79999,0
10001,80000,1
10002,80001,1
10003,80002,0
10004,80003,1
10005,80004,1
10006,80005,1
10007,80006,1
10008,80007,1
10009,80008,1
10010,80009,1
10011,80010,1
10012,80011,0
10013,80012,1
10014,80013,1
10015,80014,1
10016,80015,1
10017,80016,1
10018,80017,0
10019,80018,0
10020,80019,1
10021,80020,1
10022,80021,1
10023,80022,0
10024,80023,1
10025,80024,0
10026,80025,1
10027,80026,0
10028,80027,1
10029,80028,1
10030,80029,0
10031,80030,1
10032,80031,1
10033,80032,1
10034,80033,0
10035,80034,1
10036,80035,1
10037,80036,1
10038,80037,1
10039,80038,1
10040,80039,1
10041,80040,0
10042,80041,0
10043,80042,1
10044,80043,1
10045,80044,1
10046,80045,1
10047,80046,0
10048,80047,1
10049,80048,1
10050,80049,1
10051,80050,1
10052,80051,0
10053,80052,1
10054,80053,0
10055,80054,1
10056,80055,0
10057,80056,0
10058,80057,1
10059,80058,1
10060,80059,1
10061,80060,1
10062,80061,1
10063,80062,0
10064,80063,1
10065,80064,1
10066,80065,0
10067,80066,1
10068,80067,1
10069,80068,1
10070,80069,1
10071,80070,0
10072,80071,1
10073,80072,0
10074,80073,0
10075,80074,1
10076,80075,1
10077,80076,1
10078,80077,0
10079,80078,1
10080,80079,1
10081,80080,1
10082,80081,1
10083,80082,1
10084,80083,0
10085,80084,0
10086,80085,0
10087,80086,0
10088,80087,1
10089,80088,0
10090,80089,1
10091,80090,1
10092,80091,1
10093,80092,1
10094,80093,1
10095,80094,1
10096,80095,1
10097,80096,0
10098,80097,0
10099,80098,0
10100,80099,0
10101,80100,1
10102,80101,0
10103,80102,1
10104,80103,0
10105,80104,0
10106,80105,1
10107,80106,1
10108,80107,1
10109,80108,0
10110,80109,1
10111,80110,1
10112,80111,0
10113,80112,0
10114,80113,1
10115,80114,1
10116,80115,1
10117,80116,1
10118,80117,0
10119,80118,0
10120,80119,1
10121,80120,0
10122,80121,1
10123,80122,1
10124,80123,0
10125,80124,1
10126,80125,1
10127,80126,1
10128,80127,0
10129,80128,1
10130,80129,1
10131,80130,0
10132,80131,1
10133,80132,1
10134,80133,0
10135,80134,0
10136,80135,1
10137,80136,1
10138,80137,1
10139,80138,0
10140,80139,1
10141,80140,1
10142,80141,1
10143,80142,0
10144,80143,1
10145,80144,0
10146,80145,0
10147,80146,0
10148,80147,1
10149,80148,1
10150,80149,1
10151,80150,1
10152,80151,1
10153,80152,0
10154,80153,0
10155,80154,0
10156,80155,1
10157,80156,1
10158,80157,1
10159,80158,1
10160,80159,0
10161,80160,0
10162,80161,1
10163,80162,0
10164,80163,1
10165,80164,1
10166,80165,1
10167,80166,1
10168,80167,0
10169,80168,1
10170,80169,0
10171,80170,1
10172,80171,1
10173,80172,1
10174,80173,1
10175,80174,1
10176,80175,1
10177,80176,0
10178,80177,0
10179,80178,1
10180,80179,1
10181,80180,1
10182,80181,1
10183,80182,0
10184,80183,0
10185,80184,1
10186,80185,1
10187,80186,0
10188,80187,0
10189,80188,0
10190,80189,1
10191,80190,1
10192,80191,1
10193,80192,1
10194,80193,0
10195,80194,1
10196,80195,1
10197,80196,0
10198,80197,1
10199,80198,0
10200,80199,1
10201,80200,0
10202,80201,1
10203,80202,1
10204,80203,0
10205,80204,1
10206,80205,0
10207,80206,0
10208,80207,0
10209,80208,1
10210,80209,1
10211,80210,1
10212,80211,1
10213,80212,1
10214,80213,1
10215,80214,1
10216,80215,1
10217,80216,1
10218,80217,0
10219,80218,0
10220,80219,1
10221,80220,1
10222,80221,1
10223,80222,1
10224,80223,1
10225,80224,1
10226,80225,1
10227,80226,1
10228,80227,1
10229,80228,1
10230,80229,1
10231,80230,1
10232,80231,0
10233,80232,1
10234,80233,0
10235,80234,1
10236,80235,0
10237,80236,0
10238,80237,1
10239,80238,0
10240,80239,1
10241,80240,0
10242,80241,1
10243,80242,1
10244,80243,1
10245,80244,1
10246,80245,1
10247,80246,1
10248,80247,1
10249,80248,0
10250,80249,1
10251,80250,0
10252,80251,1
10253,80252,0
10254,80253,1
10255,80254,1
10256,80255,0
10257,80256,1
10258,80257,1
10259,80258,1
10260,80259,0
10261,80260,1
10262,80261,1
10263,80262,0
10264,80263,1
10265,80264,0
10266,80265,1
10267,80266,1
10268,80267,1
10269,80268,1
10270,80269,1
10271,80270,0
10272,80271,0
10273,80272,1
10274,80273,0
10275,80274,0
10276,80275,1
10277,80276,0
10278,80277,0
10279,80278,1
10280,80279,1
10281,80280,1
10282,80281,0
10283,80282,0
10284,80283,1
10285,80284,1
10286,80285,0
10287,80286,1
10288,80287,1
10289,80288,1
10290,80289,1
10291,80290,0
10292,80291,0
10293,80292,1
10294,80293,0
10295,80294,1
10296,80295,1
10297,80296,0
10298,80297,1
10299,80298,1
10300,80299,1
10301,80300,1
10302,80301,0
10303,80302,1
10304,80303,1
10305,80304,1
10306,80305,1
10307,80306,1
10308,80307,0
10309,80308,1
10310,80309,1
10311,80310,1
10312,80311,1
10313,80312,1
10314,80313,1
10315,80314,0
10316,80315,0
10317,80316,1
10318,80317,1
10319,80318,1
10320,80319,1
10321,80320,0
10322,80321,1
10323,80322,1
10324,80323,1
10325,80324,1
10326,80325,0
10327,80326,1
10328,80327,1
10329,80328,1
10330,80329,1
10331,80330,0
10332,80331,0
10333,80332,0
10334,80333,1
10335,80334,1
10336,80335,1
10337,80336,0
10338,80337,0
10339,80338,1
10340,80339,0
10341,80340,0
10342,80341,0
10343,80342,1
10344,80343,1
10345,80344,0
10346,80345,1
10347,80346,1
10348,80347,1
10349,80348,0
10350,80349,1
10351,80350,1
10352,80351,0
10353,80352,1
10354,80353,0
10355,80354,1
10356,80355,1
10357,80356,1
10358,80357,0
10359,80358,0
10360,80359,1
10361,80360,0
10362,80361,0
10363,80362,1
10364,80363,1
10365,80364,0
10366,80365,1
10367,80366,0
10368,80367,1
10369,80368,1
10370,80369,1
10371,80370,1
10372,80371,1
10373,80372,0
10374,80373,1
10375,80374,0
10376,80375,1
10377,80376,1
10378,80377,1
10379,80378,0
10380,80379,1
10381,80380,0
10382,80381,1
10383,80382,1
10384,80383,1
10385,80384,1
10386,80385,0
10387,80386,1
10388,80387,0
10389,80388,0
10390,80389,1
10391,80390,0
10392,80391,0
10393,80392,0
10394,80393,0
10395,80394,1
10396,80395,1
10397,80396,1
10398,80397,0
10399,80398,0
10400,80399,0
10401,80400,1
10402,80401,0
10403,80402,1
10404,80403,0
10405,80404,1
10406,80405,1
10407,80406,1
10408,80407,1
10409,80408,1
10410,80409,1
10411,80410,1
10412,80411,1
10413,80412,0
10414,80413,1
10415,80414,1
10416,80415,0
10417,80416,1
10418,80417,1
10419,80418,0
10420,80419,1
10421,80420,1
10422,80421,0
10423,80422,1
10424,80423,1
10425,80424,1
10426,80425,1
10427,80426,1
10428,80427,1
10429,80428,1
10430,80429,1
10431,80430,1
10432,80431,1
10433,80432,1
10434,80433,1
10435,80434,1
10436,80435,1
10437,80436,1
10438,80437,1
10439,80438,1
10440,80439,1
10441,80440,0
10442,80441,0
10443,80442,0
10444,80443,1
10445,80444,0
10446,80445,1
10447,80446,1
10448,80447,0
10449,80448,1
10450,80449,1
10451,80450,1
10452,80451,1
10453,80452,0
10454,80453,1
10455,80454,1
10456,80455,1
10457,80456,1
10458,80457,1
10459,80458,0
10460,80459,1
10461,80460,0
10462,80461,0
10463,80462,1
10464,80463,1
10465,80464,0
10466,80465,1
10467,80466,1
10468,80467,1
10469,80468,0
10470,80469,1
10471,80470,0
10472,80471,0
10473,80472,1
10474,80473,1
10475,80474,1
10476,80475,0
10477,80476,0
10478,80477,1
10479,80478,1
10480,80479,1
10481,80480,1
10482,80481,1
10483,80482,0
10484,80483,0
10485,80484,1
10486,80485,1
10487,80486,1
10488,80487,0
10489,80488,1
10490,80489,1
10491,80490,1
10492,80491,1
10493,80492,1
10494,80493,0
10495,80494,0
10496,80495,0
10497,80496,1
10498,80497,1
10499,80498,0
10500,80499,0
10501,80500,1
10502,80501,0
10503,80502,1
10504,80503,1
10505,80504,1
10506,80505,0
10507,80506,0
10508,80507,0
10509,80508,1
10510,80509,1
10511,80510,1
10512,80511,1
10513,80512,1
10514,80513,1
10515,80514,1
10516,80515,1
10517,80516,0
10518,80517,1
10519,80518,1
10520,80519,1
10521,80520,1
10522,80521,1
10523,80522,1
10524,80523,1
10525,80524,1
10526,80525,0
10527,80526,0
10528,80527,0
10529,80528,0
10530,80529,1
10531,80530,0
10532,80531,1
10533,80532,1
10534,80533,1
10535,80534,1
10536,80535,1
10537,80536,1
10538,80537,1
10539,80538,0
10540,80539,1
10541,80540,0
10542,80541,1
10543,80542,1
10544,80543,1
10545,80544,0
10546,80545,1
10547,80546,1
10548,80547,1
10549,80548,1
10550,80549,0
10551,80550,1
10552,80551,0
10553,80552,0
10554,80553,1
10555,80554,0
10556,80555,1
10557,80556,1
10558,80557,1
10559,80558,0
10560,80559,1
10561,80560,0
10562,80561,1
10563,80562,0
10564,80563,1
10565,80564,1
10566,80565,1
10567,80566,0
10568,80567,1
10569,80568,0
10570,80569,0
10571,80570,1
10572,80571,1
10573,80572,1
10574,80573,0
10575,80574,1
10576,80575,1
10577,80576,0
10578,80577,0
10579,80578,0
10580,80579,0
10581,80580,1
10582,80581,0
10583,80582,1
10584,80583,1
10585,80584,1
10586,80585,1
10587,80586,0
10588,80587,1
10589,80588,0
10590,80589,1
10591,80590,1
10592,80591,1
10593,80592,1
10594,80593,0
10595,80594,0
10596,80595,1
10597,80596,1
10598,80597,1
10599,80598,1
10600,80599,0
10601,80600,1
10602,80601,1
10603,80602,0
10604,80603,1
10605,80604,1
10606,80605,1
10607,80606,1
10608,80607,0
10609,80608,1
10610,80609,0
10611,80610,1
10612,80611,1
10613,80612,1
10614,80613,1
10615,80614,0
10616,80615,1
10617,80616,1
10618,80617,1
10619,80618,0
10620,80619,1
10621,80620,0
10622,80621,0
10623,80622,1
10624,80623,1
10625,80624,1
10626,80625,1
10627,80626,1
10628,80627,1
10629,80628,1
10630,80629,0
10631,80630,1
10632,80631,1
10633,80632,0
10634,80633,1
10635,80634,0
10636,80635,0
10637,80636,1
10638,80637,0
10639,80638,0
10640,80639,0
10641,80640,1
10642,80641,0
10643,80642,0
10644,80643,1
10645,80644,1
10646,80645,1
10647,80646,1
10648,80647,1
10649,80648,1
10650,80649,1
10651,80650,1
10652,80651,0
10653,80652,1
10654,80653,0
10655,80654,0
10656,80655,0
10657,80656,1
10658,80657,1
10659,80658,0
10660,80659,0
10661,80660,1
10662,80661,0
10663,80662,1
10664,80663,1
10665,80664,1
10666,80665,1
10667,80666,0
10668,80667,1
10669,80668,1
10670,80669,1
10671,80670,1
10672,80671,1
10673,80672,1
10674,80673,0
10675,80674,1
10676,80675,0
10677,80676,1
10678,80677,1
10679,80678,1
10680,80679,1
10681,80680,0
10682,80681,0
10683,80682,1
10684,80683,1
10685,80684,1
10686,80685,0
10687,80686,1
10688,80687,1
10689,80688,0
10690,80689,0
10691,80690,0
10692,80691,0
10693,80692,1
10694,80693,1
10695,80694,0
10696,80695,0
10697,80696,1
